# Default graph from 75ff6851c17156953284e2adc21307e717165542.
# Shift-fast IDs split; Browser R/D migrate to F2/F8; Recovery Escape modeled as a no-op.
# Former editor Primary+D was a dropped no-op, now unbound; explicit duplicate aliases execute Commands.
# Board Shift+D is the terminal-safe Duplicate fallback; shifted lowercase reports share uppercase actions.
# macOS Board Option+Shift Up/Down and k/j reports are terminal-safe reorder aliases.
# Reflow adds plain Board f and Edit Control+Shift+F, including Control+uppercase-F compatibility.
# Logical Control owns complete-thought and Board boundaries; macOS Control+n follows New for relative insertion while portable Alt remains directional.
# Primary undo/redo is now claimed by every active owner so blocking surfaces absorb it without punching through.
# macOS history adds exact Control+Z, Control+Shift+Z, and Control+Y terminal-safe aliases without redefining Primary.
# Every transient query owner now shares the complete single-line cursor, selection, deletion, and Select All graph.
# macOS submission adds exact Control+Enter and Control+Shift+Enter in the five existing factory contexts.
# Recovery exposes Commands through its configured binding so recovery actions remain discoverable.
# Thought names add exact raw Control+R in Board and Edit on both platform policies.
# Footer visibility adds exact Control+Shift+H in Board, Compose, and Edit on both platform policies.
Portable	GlobalDeliveryQuery	718	3e4adf35106958c1f8ffa2d34321f67188c35efeda127d89f0b7af40f40ab9aa
Portable	Help	588	fe3251d71bcb7510eb1ce8e8a66d5c01e65c48ff98ad8db5f7fc603fefb76c3c
Portable	InsertionBoundary	689	34f6d0e0e9d30278ecf7e22d87c49fbb9d83ffb809d01718c3c5f22a31b161ae
Portable	Invocation	871	69672ba3970c89084d08cfc45c8ed7f1834c3b16b013a155ae1052d66050d7db
Portable	InvocationQuery	754	4879994db4d59dff31677a7c7d6ba4199c69c72679676071082f37ee0f82d620
Portable	Recovery	152	bcec8efa5604405f3099dabdcfc56bf3173a670824ce26b2c42bfb6164832617
Portable	ReleaseHighlights	584	a97897b2d246f3c5ac71d5df6657a89ae1dabf4b8d95b3164bdac34ad87e3cc9
Portable	Rename	590	c6084f7f4b11f3e3aded766a83c1056aa8028d21a4f7248fc35e6fe6631298e6
Portable	Screenshot	588	88f5f54375c65904988f05e60bd5fbc7776f06c858b56d925227336d9f84f45a
Portable	Search	718	3e4adf35106958c1f8ffa2d34321f67188c35efeda127d89f0b7af40f40ab9aa
Portable	Transfer	718	3e4adf35106958c1f8ffa2d34321f67188c35efeda127d89f0b7af40f40ab9aa
Portable	Update	588	88f5f54375c65904988f05e60bd5fbc7776f06c858b56d925227336d9f84f45a
